model,layer,config,ood_group,source,y_true,y_pred
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-it,2,3.0
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-de,2,2.0
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-cs,2,2.0
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-de,0,1.0
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-de,1,1.0
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-it,1,1.0
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-cs,1,1.0
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,15,ordinal_cumlink,merlin-all,merlin-it,2,2.0
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.9191981554031372
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.32443174719810486
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,0.5235171914100647
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.3281880617141724
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.625330686569214
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.3020588159561157
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.045680522918701
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.6093433499336243
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.0812982320785522
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.7773536443710327
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,0.4254056215286255
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.926163911819458
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.567504405975342
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.0314393043518066
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.2384406328201294
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.9387148022651672
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.0094220638275146
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.5474735498428345
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,0,0.5389580130577087
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.5563921928405762
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.9861884713172913
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.179025411605835
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.791228175163269
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.5605543255805969
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.0369170904159546
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.5893256664276123
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.2392122745513916
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.664504289627075
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.1533572673797607
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.6658389568328857
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.568298816680908
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.7170779705047607
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.491015672683716
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.578474998474121
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.6563494205474854
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.5432485342025757
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.2159301042556763
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.8428159952163696
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.0914111137390137
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,0,0.5039381384849548
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.918792486190796
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.113194227218628
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,3.0475175380706787
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.0215396881103516
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.1312947273254395
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.9540742635726929
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.4375016689300537
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,1.654756784439087
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.3744453191757202
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.277759313583374
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.8086549043655396
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.2102420330047607
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,0.9245225787162781
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.7379863262176514
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.269663095474243
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,0.6679787039756775
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.074567198753357
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,0.6072168946266174
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.1997926235198975
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.053208351135254
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.3242701292037964
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.48494553565979
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,3.0796959400177
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.9318411350250244
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.360957384109497
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.5290732383728027
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.3961282968521118
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.1054508686065674
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.2215017080307007
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8909977674484253
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.3426681756973267
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.7280575037002563
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,2.0383336544036865
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.3145242929458618
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.3291743993759155
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,3.505309820175171
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.544224977493286
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.9332735538482666
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.4917938709259033
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.6833298802375793
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.3614895343780518
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,4,2.3672969341278076
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.283492088317871
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.756672739982605
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.6270619630813599
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.463101387023926
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.0277702808380127
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.0281074047088623
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.5825955867767334
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.5744786262512207
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,4.006916046142578
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.049132823944092
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,1.8608977794647217
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.8055977821350098
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,0.2996882200241089
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,4.196617126464844
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.988516926765442
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.49870228767395
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.1869637966156006
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.436835765838623
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.261684775352478
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.4547176957130432
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.2015458345413208
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.5468133687973022
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.9723432660102844
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,0.7697744965553284
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.4455006122589111
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,3.0391786098480225
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.2426599264144897
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.0365347862243652
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.1842122077941895
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.1714580059051514
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.223030924797058
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,2.061086893081665
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.0159519910812378
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,0.9838933348655701
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.2813564538955688
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,0,0.5709170699119568
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.5941256284713745
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.8611469268798828
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.623152494430542
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.3318833112716675
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,1.9223629236221313
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8980303406715393
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.7305446863174438
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.7129971981048584
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.262136936187744
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,0.9276679754257202
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.0705351829528809
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.442568063735962
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.2453901767730713
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.8058419227600098
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.4961988925933838
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,1.0821508169174194
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.211811900138855
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.287353277206421
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.8676822185516357
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,4,2.2784135341644287
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.0642850399017334
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.9150471687316895
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,4,2.8655056953430176
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,0.48755043745040894
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,3.5986833572387695
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.7678844928741455
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.825507879257202
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.8980988264083862
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.1506365537643433
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,0.8272109627723694
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,0,0.20464695990085602
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.1868751049041748
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.5088107585906982
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.3571178913116455
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.6033685207366943
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.1786253452301025
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.198655605316162
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.6492303609848022
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.374645471572876
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.422468900680542
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.38669753074646
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.2759621143341064
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,0,0.5575670599937439
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.754185676574707
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.4429548978805542
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.973450779914856
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,4,2.977248191833496
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.3579374551773071
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.5576176643371582
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.034065008163452
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.180488109588623
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,4.828040599822998
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.9484375715255737
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.169031858444214
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,0.6491267085075378
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.951360821723938
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.7756019830703735
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.3813583850860596
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,4,3.41221022605896
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.0104541778564453
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.0556637048721313
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.8166199922561646
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,1.6965316534042358
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.077365517616272
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.2407258749008179
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,1.8169231414794922
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,1.8630305528640747
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.51290762424469
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,3.5529839992523193
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8697277307510376
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.7040929794311523
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.401883125305176
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,0.5049625039100647
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,0.9355757236480713
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,0.8589643239974976
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8101490139961243
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.785080909729004
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.9979335069656372
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,1.6918312311172485
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.7704451680183411
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.6563305854797363
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.0183583498001099
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.1023809909820557
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,3.512753486633301
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.8101251125335693
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.2793480157852173
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.5201092958450317
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.9559475779533386
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.6893117427825928
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,4,3.1343841552734375
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8596044778823853
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.6908934116363525
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.8405883312225342
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.360414981842041
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.1481671333312988
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.7414273023605347
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.820242166519165
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.038718342781067
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,1.595930814743042
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.2127773761749268
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,4,3.844309091567993
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.1740940809249878
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.5778541564941406
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.0662263631820679
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.743937611579895
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.5974246263504028
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.005882501602173
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.1820918321609497
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,3.2621138095855713
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,0.6958891749382019
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.5079331398010254
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,2.01529598236084
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.6582287549972534
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.7331175208091736
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.9037771821022034
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.6691858768463135
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,2.418382406234741
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.045689105987549
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.762815237045288
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,2,1.7853890657424927
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.7154227495193481
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,0,0.5988132357597351
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.678021788597107
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.45344188809394836
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,3,3.36165189743042
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,1.4468990564346313
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.090114116668701
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,2,2.1424500942230225
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-it,1,0.6031007170677185
intfloat/e5-mistral-7b-instruct,15,MLP_linear_regression,merlin-all,merlin-de,1,1.1651813983917236
