model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,0.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,0.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,2.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,4,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,1,1.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,3,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,3.0
google/embeddinggemma-300M,10,ordinal_cumlink,elle,elle,2,2.0
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.9586172103881836
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.130887985229492
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.569793701171875
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.100283145904541
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.421175956726074
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.702569007873535
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.715500831604004
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.4800729751586914
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.4187464714050293
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.634000301361084
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.5734615325927734
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.222996711730957
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.985287666320801
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.4791150093078613
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.5718631744384766
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.6353278160095215
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.492251396179199
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.5852508544921875
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.882042407989502
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.118077278137207
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.3718395233154297
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.917893886566162
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,3.055978775024414
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.87778377532959
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.8123364448547363
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.0870370864868164
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.025362968444824
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.2170181274414062
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,4.494836807250977
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.689277172088623
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.4259896278381348
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.875889778137207
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.5268688201904297
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.3620524406433105
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.6623458862304688
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.894641399383545
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,3.0217361450195312
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.4444808959960938
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,1.8282628059387207
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,1.968696117401123
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.7358269691467285
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.6455202102661133
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.3151330947875977
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.433877468109131
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,4.148557662963867
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.111821174621582
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,4.3725433349609375
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.9243812561035156
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.5318117141723633
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,2.6536941528320312
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.8350677490234375
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,2.9259262084960938
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.923337459564209
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,4.219864845275879
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,4.190122604370117
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,3.6025500297546387
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.1262593269348145
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.4193801879882812
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,3.185542583465576
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.1367759704589844
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.095827102661133
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.8943190574645996
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.733092784881592
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.4404959678649902
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,2.743271827697754
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.4430699348449707
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.6525192260742188
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.918788433074951
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,4.139118194580078
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,2.1154375076293945
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,2.3284997940063477
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.997375965118408
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.315499782562256
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,4.2241716384887695
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,4.0380353927612305
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,3.533597946166992
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.150510787963867
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.5508222579956055
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,3.1262364387512207
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.0455007553100586
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.1248106956481934
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,3.3372573852539062
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.5554118156433105
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.883669853210449
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.853072166442871
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.4215946197509766
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.8196640014648438
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,2,3.445324420928955
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.6875219345092773
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.244439125061035
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.253607749938965
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.432424545288086
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.4274659156799316
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.2095508575439453
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.220942497253418
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,3.6688833236694336
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,3,2.48807954788208
google/embeddinggemma-300M,10,linear_regression,icle500,icle500,4,3.9828429222106934
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,2,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,3.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,4.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,3,2.0
google/embeddinggemma-300M,10,logistic_regression,icle500,icle500,4,4.0
google/embeddinggemma-300M,10,ordinal_cumlink,icle500,icle500,3,3.0
