model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,1.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,2,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,0.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,3.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,2.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
google/embeddinggemma-300M,23,logistic_regression,elle,elle,3,4.0
