model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,0,0.22808514535427094
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,2,2.308544874191284
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,2,2.09175181388855
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,2,2.1440508365631104
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,0,0.05404864251613617
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,2,2.2139902114868164
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,2,1.9622939825057983
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,0,0.05289231240749359
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,0,0.20898042619228363
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,2,2.2977254390716553
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,0,0.23984239995479584
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,2,2.247504711151123
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,0,-0.02681697905063629
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,0,0.31221330165863037
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,2,2.139620304107666
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,2,2.2432005405426025
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,2,2.13166880607605
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,4,3.702575206756592
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,0,0.2710709571838379
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,0,0.5299499034881592
Qwen/Qwen3-Embedding-8B,25,MLP_linear_regression,cople2,cople2,4,4.301728248596191
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,3.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,4.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,2,2.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,0,0.0
Qwen/Qwen3-Embedding-8B,25,MLP_logistic_regression,cople2,cople2,4,0.0
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.21030330657959
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,4.747994899749756
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,0.17420625686645508
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.3481945991516113
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.6006741523742676
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.6632094383239746
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.5893726348876953
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.0073704719543457
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,4.1161789894104
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.204782009124756
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,6.015597820281982
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.022500514984131
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.027590274810791016
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.4470438957214355
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.982933521270752
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-1.259422779083252
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.1843786239624023
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.5925402641296387
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.0503058433532715
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.9354443550109863
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,1.1181750297546387
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,4.289167881011963
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.147444248199463
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.5660042762756348
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.7014307975769043
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.9307360649108887
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.2027373313903809
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.346557140350342
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.662564277648926
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.3913378715515137
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.8733458518981934
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.2709107398986816
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.989168643951416
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.037813663482666
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.3370609283447266
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.0501999855041504
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.5612425804138184
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.5966334342956543
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,0.8969583511352539
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-0.30614614486694336
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.2200241088867188
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.364871025085449
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.9499726295471191
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,3.372502326965332
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.0702009201049805
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.692805051803589
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.47620248794555664
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-0.8082633018493652
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.7881536483764648
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.1622157096862793
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.3397369384765625
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.4429583549499512
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.249873638153076
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,2.8535962104797363
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,3.0967698097229004
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,2.695596218109131
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,6.609835147857666
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.304342746734619
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-1.167670726776123
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.4669322967529297
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.541342258453369
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,4.230139255523682
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.187296390533447
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.82163143157959
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.7402615547180176
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,2.0921835899353027
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.5264973640441895
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.066927433013916
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,-0.9036941528320312
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.619457960128784
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,4.0982346534729
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.039954662322998
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.4672675132751465
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,0.7097535133361816
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.114597797393799
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.427957057952881
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.5345778465271
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.402432918548584
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,3.5175914764404297
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.9644827842712402
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,1.9565315246582031
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.1484808921813965
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.2430500984191895
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.4833168983459473
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,4.132668495178223
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,0.7203493118286133
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,1.3778414726257324
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,1,1.0875163078308105
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.39389181137085
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.6706509590148926
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.3125786781311035
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.813231468200684
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,2.995089054107666
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.20720911026001
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.0958280563354492
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,4.28495979309082
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.037238121032715
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,4,4.363819599151611
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,3.2603654861450195
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,1.6429266929626465
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,2,3.1982269287109375
Qwen/Qwen3-Embedding-8B,25,linear_regression,elle,elle,3,2.3269495964050293
