model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,0.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,0.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,3.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,4,4.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,1,1.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,3,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,ordinal_cumlink,elle,elle,2,2.0
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.309008836746216
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.490433931350708
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.1391308307647705
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.0279526710510254
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.5437097549438477
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,3.0954556465148926
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.4879581928253174
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.7096962928771973
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.1677498817443848
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.347975254058838
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.0096006393432617
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.6537933349609375
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.5976343154907227
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,1.9873898029327393
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,4.518135070800781
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.861956834793091
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.969090461730957
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.400668144226074
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.4433863162994385
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.188112735748291
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.388730525970459
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.4200377464294434
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,3.2755846977233887
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.358954906463623
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.0095903873443604
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.898892402648926
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.379795551300049
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.1386780738830566
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,4.237100601196289
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.727296829223633
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.5327248573303223
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.954528570175171
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.278592586517334
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,4.043248176574707
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.7392096519470215
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.14282751083374
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,3.0584516525268555
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,1.908642292022705
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.5923585891723633
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.498132705688477
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.702418327331543
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,4.425534248352051
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,1.73071551322937
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.663762092590332
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,4.4600605964660645
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,1.1670165061950684
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.562419891357422
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.704032421112061
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,4.3924031257629395
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.6078484058380127
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.7793612480163574
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.976083278656006
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.3497185707092285
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.785768985748291
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.2818350791931152
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.4767110347747803
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.9774270057678223
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.0291736125946045
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.8448424339294434
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.649167537689209
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.205005645751953
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,1.719131350517273
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,4.069861888885498
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.2983312606811523
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.909301280975342
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.092823028564453
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.889134168624878
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.6079111099243164
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.52268123626709
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.574347972869873
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.423720359802246
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.9152190685272217
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.68337607383728
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.3703908920288086
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.2320361137390137
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.2392191886901855
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.756958484649658
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.4264779090881348
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,1.7004344463348389
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.408846139907837
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.110522985458374
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,3.0101828575134277
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,4.257948398590088
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.0231103897094727
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.5166101455688477
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.90304183959961
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.8809921741485596
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,2,2.34888219833374
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.858284950256348
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.0078251361846924
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,2.8952722549438477
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.0154600143432617
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.947709560394287
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.2307727336883545
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.5925559997558594
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,3.8039584159851074
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,3,2.302131175994873
nvidia/llama-embed-nemotron-8b,15,linear_regression,icle500,icle500,4,3.935728311538696
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,4.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
nvidia/llama-embed-nemotron-8b,15,logistic_regression,icle500,icle500,3,3.0
