model,layer,config,ood_group,source,y_true,y_pred
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,2,1.330962896347046
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,2,2.9982056617736816
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,1,1.9017448425292969
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,4,2.952702760696411
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,3,4.059193134307861
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,1,2.1788148880004883
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,1,-0.24863338470458984
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,0,0.3812384605407715
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,1,1.577594518661499
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,2,2.8348426818847656
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,1,1.4668903350830078
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,2,2.001624822616577
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,3,3.2893314361572266
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,3,3.0688936710357666
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,1,1.1773334741592407
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,2,3.7277379035949707
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,2,2.3889122009277344
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,2,1.7027430534362793
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,1,1.6888322830200195
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,2,1.774640440940857
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,0,-0.017514467239379883
Qwen/Qwen3-Embedding-0.6B,15,linear_regression,merlin-de,merlin-de,1,1.2009625434875488
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,0.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,0.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,4,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,0.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,0.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,0.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,4,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,4,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,4,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,4,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,4,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,0.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,4,4.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,4,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,0.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,logistic_regression,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,0.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,4,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,4,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,4.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,0,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,1,1.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,2,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,3.0
Qwen/Qwen3-Embedding-0.6B,15,ordinal_cumlink,merlin-de,merlin-de,3,2.0
