ood_group,source,y_true,y_pred
merlin-it,merlin-it,1,1.7901026010513306
merlin-it,merlin-it,1,1.9013397693634033
merlin-it,merlin-it,1,1.9090543985366821
merlin-it,merlin-it,1,1.3829258680343628
merlin-it,merlin-it,1,1.3800785541534424
merlin-it,merlin-it,1,1.7287074327468872
merlin-it,merlin-it,1,1.2252763509750366
merlin-it,merlin-it,1,2.123444080352783
merlin-it,merlin-it,1,1.822080373764038
merlin-it,merlin-it,1,1.8011906147003174
merlin-it,merlin-it,1,1.6526635885238647
merlin-it,merlin-it,1,1.53592848777771
merlin-it,merlin-it,2,1.5522860288619995
merlin-it,merlin-it,1,1.1620514392852783
merlin-it,merlin-it,1,1.6832337379455566
merlin-it,merlin-it,1,1.6053956747055054
merlin-it,merlin-it,1,1.3137662410736084
merlin-it,merlin-it,1,1.1179040670394897
merlin-it,merlin-it,1,1.2224595546722412
merlin-it,merlin-it,1,1.5059921741485596
merlin-it,merlin-it,1,1.968254566192627
merlin-it,merlin-it,1,1.3553965091705322
merlin-it,merlin-it,1,1.4349241256713867
merlin-it,merlin-it,2,1.610776424407959
merlin-it,merlin-it,2,1.6867705583572388
merlin-it,merlin-it,1,1.5972888469696045
merlin-it,merlin-it,1,1.4661428928375244
merlin-it,merlin-it,2,1.5443617105484009
merlin-it,merlin-it,1,1.6375353336334229
merlin-it,merlin-it,1,1.6607033014297485
merlin-it,merlin-it,1,1.455952525138855
merlin-it,merlin-it,1,1.8407000303268433
merlin-it,merlin-it,1,1.3626583814620972
merlin-it,merlin-it,1,1.0854883193969727
merlin-it,merlin-it,1,1.5665104389190674
merlin-it,merlin-it,1,1.7011370658874512
merlin-it,merlin-it,1,1.640183687210083
merlin-it,merlin-it,1,1.8674894571304321
merlin-it,merlin-it,1,0.8807145953178406
merlin-it,merlin-it,1,1.6053099632263184
merlin-it,merlin-it,1,1.6558520793914795
merlin-it,merlin-it,2,1.4488532543182373
merlin-it,merlin-it,2,1.4870818853378296
merlin-it,merlin-it,1,1.641244888305664
merlin-it,merlin-it,1,1.6964960098266602
merlin-it,merlin-it,1,1.9151623249053955
merlin-it,merlin-it,1,1.6122933626174927
merlin-it,merlin-it,1,1.433205246925354
merlin-it,merlin-it,1,1.8487277030944824
merlin-it,merlin-it,2,1.7976685762405396
merlin-it,merlin-it,1,1.3998509645462036
merlin-it,merlin-it,2,1.814430594444275
merlin-it,merlin-it,1,1.6863807439804077
merlin-it,merlin-it,1,1.585507869720459
merlin-it,merlin-it,1,1.5627037286758423
merlin-it,merlin-it,1,1.3768576383590698
merlin-it,merlin-it,1,1.990682601928711
merlin-it,merlin-it,1,1.919927716255188
merlin-it,merlin-it,2,1.333879828453064
merlin-it,merlin-it,1,1.6071686744689941
merlin-it,merlin-it,1,1.356451153755188
merlin-it,merlin-it,1,1.6453828811645508
merlin-it,merlin-it,1,1.3721715211868286
merlin-it,merlin-it,1,1.3051246404647827
merlin-it,merlin-it,1,1.5389759540557861
merlin-it,merlin-it,1,1.1430002450942993
merlin-it,merlin-it,2,1.8373868465423584
merlin-it,merlin-it,1,1.6007598638534546
merlin-it,merlin-it,1,1.684522271156311
merlin-it,merlin-it,1,1.2663910388946533
merlin-it,merlin-it,2,1.6969932317733765
merlin-it,merlin-it,1,1.5171030759811401
merlin-it,merlin-it,0,1.4253162145614624
merlin-it,merlin-it,1,1.307555913925171
merlin-it,merlin-it,1,1.9324822425842285
merlin-it,merlin-it,1,1.486449122428894
merlin-it,merlin-it,1,1.461099624633789
merlin-it,merlin-it,1,1.3663865327835083
merlin-it,merlin-it,2,1.5528724193572998
merlin-it,merlin-it,1,1.519520878791809
merlin-it,merlin-it,1,1.5585925579071045
merlin-it,merlin-it,2,2.2542972564697266
merlin-it,merlin-it,0,1.1112672090530396
merlin-it,merlin-it,1,2.0947163105010986
merlin-it,merlin-it,1,2.0916056632995605
merlin-it,merlin-it,1,1.4806114435195923
merlin-it,merlin-it,2,1.5051543712615967
merlin-it,merlin-it,2,1.8635205030441284
merlin-it,merlin-it,1,1.7765719890594482
merlin-it,merlin-it,2,1.51874577999115
merlin-it,merlin-it,1,1.8310227394104004
merlin-it,merlin-it,1,1.6460977792739868
merlin-it,merlin-it,1,1.6878550052642822
merlin-it,merlin-it,1,1.4251631498336792
merlin-de,merlin-de,3,2.1810173988342285
merlin-de,merlin-de,3,2.404061794281006
merlin-de,merlin-de,3,2.330811023712158
merlin-de,merlin-de,3,2.4388861656188965
merlin-de,merlin-de,2,2.139249324798584
merlin-de,merlin-de,2,2.111790180206299
merlin-de,merlin-de,3,2.05816912651062
merlin-de,merlin-de,3,2.091231346130371
merlin-de,merlin-de,3,1.860988974571228
merlin-de,merlin-de,2,1.7902778387069702
merlin-de,merlin-de,3,2.398530960083008
merlin-de,merlin-de,2,1.9580589532852173
merlin-de,merlin-de,2,2.31807804107666
merlin-de,merlin-de,3,1.7251412868499756
merlin-de,merlin-de,3,2.37467098236084
merlin-de,merlin-de,3,2.0142810344696045
merlin-de,merlin-de,2,2.0212221145629883
merlin-de,merlin-de,3,1.6445242166519165
merlin-de,merlin-de,2,1.923439621925354
merlin-de,merlin-de,3,2.4553158283233643
merlin-de,merlin-de,3,2.2881219387054443
merlin-de,merlin-de,3,2.2865800857543945
merlin-de,merlin-de,3,2.11049222946167
merlin-de,merlin-de,2,2.578706741333008
merlin-de,merlin-de,3,2.0714118480682373
merlin-de,merlin-de,2,2.499659776687622
merlin-de,merlin-de,3,2.28554630279541
merlin-de,merlin-de,4,2.481624126434326
merlin-de,merlin-de,3,2.3553073406219482
merlin-de,merlin-de,2,1.9117497205734253
merlin-de,merlin-de,3,2.312899589538574
merlin-de,merlin-de,3,2.3387906551361084
merlin-de,merlin-de,3,2.505225419998169
merlin-de,merlin-de,2,2.598240852355957
merlin-de,merlin-de,2,1.9534416198730469
merlin-de,merlin-de,2,2.3340635299682617
merlin-de,merlin-de,2,2.147752046585083
merlin-de,merlin-de,3,2.5234601497650146
merlin-de,merlin-de,2,2.284085988998413
merlin-de,merlin-de,3,2.416903018951416
merlin-de,merlin-de,2,2.0996041297912598
merlin-de,merlin-de,2,2.385190725326538
merlin-de,merlin-de,3,2.7244131565093994
merlin-de,merlin-de,2,2.130131959915161
merlin-de,merlin-de,3,2.2569332122802734
merlin-de,merlin-de,3,2.1252105236053467
merlin-de,merlin-de,2,2.2045629024505615
merlin-de,merlin-de,2,2.3714418411254883
merlin-de,merlin-de,3,3.187084674835205
merlin-de,merlin-de,4,2.9948596954345703
merlin-de,merlin-de,3,2.285283327102661
merlin-de,merlin-de,3,2.2484259605407715
merlin-de,merlin-de,3,2.4837276935577393
merlin-de,merlin-de,2,1.8067970275878906
merlin-de,merlin-de,3,2.4497694969177246
merlin-de,merlin-de,3,3.228627920150757
merlin-de,merlin-de,3,2.1965231895446777
merlin-de,merlin-de,3,3.1720097064971924
merlin-de,merlin-de,3,2.308281421661377
merlin-de,merlin-de,1,1.7712020874023438
merlin-de,merlin-de,2,2.285231828689575
merlin-de,merlin-de,3,2.4876019954681396
merlin-de,merlin-de,3,2.2942118644714355
merlin-de,merlin-de,2,2.237183094024658
merlin-de,merlin-de,4,3.4391844272613525
merlin-de,merlin-de,3,2.3404653072357178
merlin-de,merlin-de,3,2.1666040420532227
merlin-de,merlin-de,3,2.3127777576446533
merlin-de,merlin-de,3,2.2415592670440674
merlin-de,merlin-de,3,2.1688413619995117
merlin-de,merlin-de,3,2.3126637935638428
merlin-de,merlin-de,3,2.2782914638519287
merlin-de,merlin-de,2,2.0670812129974365
merlin-de,merlin-de,4,2.39866042137146
merlin-de,merlin-de,3,2.3272573947906494
merlin-de,merlin-de,3,2.7161567211151123
merlin-de,merlin-de,3,2.2927000522613525
merlin-de,merlin-de,3,2.5826072692871094
merlin-de,merlin-de,3,2.2974753379821777
merlin-de,merlin-de,2,2.350964069366455
merlin-de,merlin-de,3,2.0181970596313477
merlin-de,merlin-de,3,2.3974573612213135
merlin-de,merlin-de,3,2.32507061958313
merlin-de,merlin-de,3,2.383396625518799
merlin-de,merlin-de,2,2.212859869003296
merlin-de,merlin-de,3,2.405730724334717
merlin-de,merlin-de,2,2.4859635829925537
merlin-de,merlin-de,2,2.313807964324951
merlin-de,merlin-de,2,2.218266010284424
merlin-de,merlin-de,3,2.4156839847564697
merlin-de,merlin-de,3,1.7029954195022583
merlin-de,merlin-de,3,2.199652671813965
merlin-de,merlin-de,3,2.2452008724212646
merlin-de,merlin-de,2,2.0268986225128174
merlin-de,merlin-de,3,2.431688070297241
merlin-de,merlin-de,3,2.267061948776245
merlin-de,merlin-de,3,2.0557620525360107
merlin-de,merlin-de,2,1.700586199760437
merlin-de,merlin-de,2,2.4032580852508545
merlin-de,merlin-de,3,2.215787649154663
merlin-de,merlin-de,3,2.3132057189941406
merlin-de,merlin-de,3,3.08039927482605
merlin-de,merlin-de,3,2.1798689365386963
merlin-de,merlin-de,3,2.3881850242614746
merlin-de,merlin-de,3,2.2852249145507812
merlin-de,merlin-de,3,2.240666627883911
merlin-de,merlin-de,2,2.180901527404785
merlin-de,merlin-de,3,2.5454468727111816
merlin-de,merlin-de,3,2.366912603378296
merlin-de,merlin-de,3,2.7056398391723633
merlin-de,merlin-de,4,2.2940216064453125
merlin-de,merlin-de,3,2.372896194458008
merlin-de,merlin-de,3,2.3615474700927734
merlin-de,merlin-de,3,2.2937633991241455
merlin-de,merlin-de,3,2.409954786300659
merlin-de,merlin-de,3,3.1551272869110107
merlin-de,merlin-de,2,2.4753570556640625
merlin-de,merlin-de,2,2.0865464210510254
merlin-de,merlin-de,3,2.3797101974487305
merlin-de,merlin-de,3,2.0126848220825195
merlin-de,merlin-de,2,2.370331287384033
merlin-de,merlin-de,3,2.4110403060913086
merlin-de,merlin-de,3,2.453232526779175
merlin-de,merlin-de,3,2.2908947467803955
merlin-de,merlin-de,2,2.5302324295043945
merlin-de,merlin-de,3,2.2541630268096924
merlin-de,merlin-de,2,2.312784433364868
merlin-de,merlin-de,3,2.550525188446045
merlin-de,merlin-de,3,2.2403554916381836
merlin-de,merlin-de,3,2.26315975189209
merlin-de,merlin-de,3,2.933647394180298
merlin-de,merlin-de,3,2.268521308898926
merlin-de,merlin-de,2,2.465559959411621
merlin-de,merlin-de,3,2.200809955596924
merlin-de,merlin-de,3,2.3040006160736084
merlin-de,merlin-de,2,2.1574625968933105
merlin-de,merlin-de,3,2.387136697769165
merlin-de,merlin-de,2,2.265172004699707
merlin-de,merlin-de,3,2.3811419010162354
merlin-de,merlin-de,3,3.1171035766601562
merlin-de,merlin-de,3,2.3156847953796387
merlin-de,merlin-de,2,2.229687452316284
merlin-de,merlin-de,2,2.017225980758667
merlin-de,merlin-de,1,1.8479679822921753
merlin-de,merlin-de,3,2.6274466514587402
merlin-de,merlin-de,4,2.357914924621582
merlin-de,merlin-de,3,2.3700685501098633
merlin-de,merlin-de,3,3.251208543777466
merlin-de,merlin-de,3,2.3322811126708984
merlin-de,merlin-de,3,2.8277342319488525
merlin-de,merlin-de,3,2.2992849349975586
merlin-de,merlin-de,3,2.4876253604888916
merlin-de,merlin-de,2,2.241882801055908
merlin-de,merlin-de,3,2.268171787261963
merlin-de,merlin-de,2,2.1412277221679688
merlin-de,merlin-de,2,2.2439188957214355
merlin-de,merlin-de,2,2.2496566772460938
merlin-de,merlin-de,3,2.351454019546509
merlin-de,merlin-de,2,2.160379409790039
merlin-de,merlin-de,2,2.507744312286377
merlin-de,merlin-de,2,2.284266710281372
merlin-de,merlin-de,3,2.0168845653533936
merlin-de,merlin-de,3,2.3465611934661865
merlin-de,merlin-de,2,2.3839962482452393
merlin-de,merlin-de,3,2.2722256183624268
merlin-de,merlin-de,3,2.449497938156128
merlin-de,merlin-de,3,2.5493574142456055
merlin-de,merlin-de,2,2.4868297576904297
merlin-de,merlin-de,3,2.299715757369995
merlin-de,merlin-de,3,2.3561878204345703
merlin-de,merlin-de,3,2.289231061935425
merlin-de,merlin-de,2,2.0183284282684326
merlin-de,merlin-de,2,2.0966155529022217
merlin-de,merlin-de,2,2.2768497467041016
merlin-de,merlin-de,3,2.1967880725860596
merlin-de,merlin-de,3,2.5121402740478516
merlin-de,merlin-de,3,2.1732847690582275
merlin-de,merlin-de,3,2.245025157928467
merlin-de,merlin-de,3,2.2159597873687744
merlin-de,merlin-de,2,1.851917028427124
merlin-de,merlin-de,3,2.0902764797210693
merlin-de,merlin-de,3,2.3507678508758545
merlin-de,merlin-de,2,2.263272762298584
merlin-de,merlin-de,2,2.1913628578186035
merlin-de,merlin-de,3,2.3686866760253906
merlin-de,merlin-de,3,2.455744743347168
merlin-de,merlin-de,3,2.2259488105773926
merlin-de,merlin-de,3,2.2582848072052
merlin-de,merlin-de,3,2.2490298748016357
merlin-de,merlin-de,3,2.2702929973602295
merlin-de,merlin-de,2,2.4821648597717285
merlin-de,merlin-de,2,2.2835936546325684
merlin-de,merlin-de,3,2.2770392894744873
merlin-de,merlin-de,3,2.4052155017852783
merlin-de,merlin-de,3,2.417548418045044
merlin-de,merlin-de,2,2.3036885261535645
merlin-de,merlin-de,2,1.707327961921692
merlin-de,merlin-de,3,2.3636538982391357
merlin-de,merlin-de,3,2.449075937271118
merlin-de,merlin-de,2,2.308870553970337
merlin-de,merlin-de,2,2.178720474243164
merlin-de,merlin-de,2,2.9337477684020996
merlin-de,merlin-de,3,2.2290749549865723
merlin-de,merlin-de,2,2.232135057449341
merlin-de,merlin-de,4,2.44150447845459
merlin-de,merlin-de,3,2.2146735191345215
merlin-de,merlin-de,3,2.077205181121826
merlin-de,merlin-de,2,2.2613937854766846
merlin-de,merlin-de,3,1.9413073062896729
merlin-de,merlin-de,4,2.045579195022583
merlin-de,merlin-de,2,1.507091760635376
merlin-de,merlin-de,3,2.740043878555298
merlin-de,merlin-de,3,2.0299954414367676
merlin-de,merlin-de,3,1.9678764343261719
merlin-de,merlin-de,4,1.9662162065505981
merlin-de,merlin-de,4,2.571838140487671
merlin-de,merlin-de,3,2.3862950801849365
merlin-de,merlin-de,4,2.123004198074341
merlin-de,merlin-de,3,2.788381576538086
merlin-de,merlin-de,4,2.80145263671875
merlin-de,merlin-de,4,2.9154584407806396
merlin-de,merlin-de,3,3.113502264022827
merlin-de,merlin-de,4,2.8838939666748047
merlin-de,merlin-de,3,2.1498589515686035
merlin-de,merlin-de,4,2.62583589553833
merlin-de,merlin-de,3,2.5493061542510986
merlin-de,merlin-de,3,2.3729541301727295
merlin-de,merlin-de,3,3.126662492752075
merlin-de,merlin-de,3,1.791272521018982
merlin-de,merlin-de,3,2.190490961074829
merlin-de,merlin-de,3,2.82981276512146
merlin-de,merlin-de,3,2.910386800765991
merlin-de,merlin-de,3,2.8080875873565674
merlin-de,merlin-de,4,3.464264154434204
merlin-de,merlin-de,3,3.0059702396392822
merlin-de,merlin-de,3,2.7302944660186768
merlin-de,merlin-de,3,3.2444374561309814
merlin-de,merlin-de,3,1.8135510683059692
merlin-de,merlin-de,3,2.123241901397705
merlin-de,merlin-de,3,2.0407629013061523
merlin-de,merlin-de,3,2.591620683670044
merlin-de,merlin-de,3,2.716993808746338
merlin-de,merlin-de,3,2.6818103790283203
merlin-de,merlin-de,2,2.5176546573638916
merlin-de,merlin-de,3,2.7176055908203125
merlin-de,merlin-de,4,2.9241652488708496
merlin-de,merlin-de,3,3.0789692401885986
merlin-de,merlin-de,4,3.13173770904541
merlin-de,merlin-de,3,2.541377305984497
merlin-de,merlin-de,3,2.917010545730591
merlin-de,merlin-de,3,1.3179606199264526
merlin-de,merlin-de,4,2.895083427429199
merlin-de,merlin-de,4,2.0510036945343018
merlin-de,merlin-de,4,2.919384479522705
merlin-de,merlin-de,4,2.0850603580474854
merlin-de,merlin-de,3,2.6612181663513184
merlin-de,merlin-de,3,2.6383559703826904
merlin-de,merlin-de,3,2.502847194671631
merlin-de,merlin-de,4,2.2970800399780273
merlin-de,merlin-de,3,1.8438655138015747
merlin-de,merlin-de,3,2.3214237689971924
merlin-de,merlin-de,3,2.085584878921509
merlin-de,merlin-de,4,3.071528911590576
merlin-de,merlin-de,3,2.8562045097351074
merlin-de,merlin-de,4,2.3884732723236084
merlin-de,merlin-de,3,3.316283941268921
merlin-de,merlin-de,3,2.8863701820373535
merlin-de,merlin-de,3,2.619058609008789
merlin-de,merlin-de,4,2.199043035507202
merlin-de,merlin-de,3,2.204927444458008
merlin-de,merlin-de,2,2.624633312225342
merlin-de,merlin-de,2,2.318113327026367
merlin-de,merlin-de,3,2.2409534454345703
merlin-de,merlin-de,3,2.113492250442505
merlin-de,merlin-de,4,2.5095808506011963
merlin-de,merlin-de,3,2.875044345855713
merlin-de,merlin-de,3,2.1843557357788086
merlin-de,merlin-de,3,2.266366481781006
merlin-de,merlin-de,3,2.36938738822937
merlin-de,merlin-de,4,2.3410797119140625
merlin-de,merlin-de,4,2.735440731048584
merlin-de,merlin-de,3,2.664621591567993
merlin-de,merlin-de,4,2.108776330947876
merlin-de,merlin-de,3,3.388793706893921
merlin-de,merlin-de,3,2.34104061126709
merlin-de,merlin-de,4,2.3300094604492188
merlin-de,merlin-de,3,2.934171199798584
merlin-de,merlin-de,4,3.1749825477600098
merlin-de,merlin-de,3,2.2960519790649414
merlin-de,merlin-de,3,3.0689151287078857
merlin-de,merlin-de,3,2.7800116539001465
merlin-de,merlin-de,3,2.045433282852173
merlin-de,merlin-de,4,3.4557621479034424
merlin-de,merlin-de,3,1.7651585340499878
merlin-de,merlin-de,3,2.8700180053710938
merlin-de,merlin-de,3,1.8688445091247559
merlin-de,merlin-de,3,2.18731427192688
merlin-de,merlin-de,3,3.089266300201416
merlin-de,merlin-de,4,3.377643346786499
merlin-de,merlin-de,3,1.9834603071212769
merlin-de,merlin-de,3,3.0077450275421143
merlin-de,merlin-de,3,2.7981252670288086
merlin-de,merlin-de,3,2.956576108932495
merlin-de,merlin-de,3,1.5241734981536865
merlin-de,merlin-de,2,1.9034150838851929
merlin-de,merlin-de,2,2.7402093410491943
merlin-de,merlin-de,3,2.55147123336792
merlin-de,merlin-de,3,3.5180258750915527
merlin-de,merlin-de,3,2.4448885917663574
merlin-de,merlin-de,3,3.1158041954040527
merlin-de,merlin-de,3,2.141806125640869
merlin-de,merlin-de,3,2.3458974361419678
merlin-de,merlin-de,3,3.1966006755828857
merlin-de,merlin-de,4,2.509305000305176
merlin-de,merlin-de,4,2.81951904296875
merlin-de,merlin-de,4,3.682694911956787
merlin-de,merlin-de,4,1.9966360330581665
merlin-de,merlin-de,4,2.494081974029541
merlin-de,merlin-de,3,1.684356689453125
merlin-de,merlin-de,3,3.1529717445373535
merlin-de,merlin-de,3,2.1503610610961914
merlin-de,merlin-de,3,2.8778162002563477
merlin-de,merlin-de,3,2.1330273151397705
merlin-de,merlin-de,3,2.7807648181915283
merlin-de,merlin-de,2,1.9482970237731934
merlin-de,merlin-de,3,2.1974236965179443
merlin-de,merlin-de,3,2.5199315547943115
merlin-de,merlin-de,4,2.1052286624908447
merlin-de,merlin-de,2,2.42504620552063
merlin-de,merlin-de,2,2.7026615142822266
merlin-de,merlin-de,3,2.8909425735473633
merlin-de,merlin-de,2,2.239003896713257
merlin-de,merlin-de,3,2.0082857608795166
merlin-de,merlin-de,4,3.3811073303222656
merlin-de,merlin-de,3,2.7854506969451904
merlin-de,merlin-de,3,2.162543535232544
merlin-de,merlin-de,3,1.6462913751602173
merlin-de,merlin-de,2,1.9595385789871216
merlin-de,merlin-de,3,2.9390037059783936
merlin-de,merlin-de,3,2.123358964920044
merlin-de,merlin-de,3,2.4207515716552734
merlin-de,merlin-de,2,2.2390270233154297
merlin-de,merlin-de,3,2.0457870960235596
merlin-de,merlin-de,3,2.3126256465911865
merlin-de,merlin-de,2,2.3162384033203125
merlin-de,merlin-de,3,2.066251516342163
merlin-de,merlin-de,3,2.634291172027588
merlin-de,merlin-de,3,2.2263717651367188
merlin-de,merlin-de,3,2.2354772090911865
merlin-de,merlin-de,3,2.308549165725708
merlin-de,merlin-de,3,2.5334742069244385
merlin-de,merlin-de,4,3.4046335220336914
merlin-de,merlin-de,2,3.132878065109253
merlin-de,merlin-de,2,2.531468152999878
merlin-de,merlin-de,3,2.726386547088623
merlin-de,merlin-de,3,2.10966420173645
merlin-de,merlin-de,4,2.719449043273926
merlin-de,merlin-de,3,3.7642834186553955
merlin-de,merlin-de,3,2.0990214347839355
merlin-de,merlin-de,3,2.313234806060791
merlin-de,merlin-de,3,2.4874155521392822
merlin-de,merlin-de,3,3.1613125801086426
merlin-de,merlin-de,3,2.5837385654449463
merlin-de,merlin-de,3,2.572662830352783
merlin-de,merlin-de,3,2.6828670501708984
merlin-de,merlin-de,3,2.3625810146331787
merlin-de,merlin-de,3,3.507911443710327
merlin-de,merlin-de,3,2.4490864276885986
merlin-de,merlin-de,3,2.152733325958252
merlin-de,merlin-de,3,3.009138345718384
merlin-de,merlin-de,3,3.007408857345581
merlin-de,merlin-de,2,2.236910581588745
merlin-de,merlin-de,3,3.532785654067993
merlin-de,merlin-de,3,1.555433988571167
merlin-de,merlin-de,3,2.668727397918701
merlin-de,merlin-de,3,2.535599708557129
merlin-de,merlin-de,3,1.8798869848251343
merlin-de,merlin-de,3,2.216252326965332
merlin-de,merlin-de,2,2.224161148071289
merlin-de,merlin-de,2,2.5236213207244873
merlin-de,merlin-de,3,2.0668458938598633
merlin-de,merlin-de,3,2.495786666870117
merlin-de,merlin-de,3,2.366292953491211
merlin-de,merlin-de,3,2.665470838546753
merlin-de,merlin-de,4,2.8422861099243164
merlin-de,merlin-de,2,2.836134195327759
merlin-de,merlin-de,3,2.1759278774261475
merlin-de,merlin-de,3,2.133911371231079
merlin-de,merlin-de,3,2.1920957565307617
merlin-de,merlin-de,3,3.080528736114502
merlin-de,merlin-de,3,2.890852212905884
merlin-de,merlin-de,3,2.1052286624908447
merlin-de,merlin-de,2,2.6052730083465576
merlin-de,merlin-de,2,2.104430913925171
merlin-de,merlin-de,3,3.4818434715270996
merlin-de,merlin-de,3,2.3398079872131348
merlin-de,merlin-de,3,2.3728551864624023
merlin-de,merlin-de,3,2.4889590740203857
merlin-de,merlin-de,2,2.1467742919921875
merlin-de,merlin-de,3,2.7706470489501953
merlin-de,merlin-de,3,2.451533079147339
merlin-de,merlin-de,3,2.1545519828796387
merlin-de,merlin-de,2,2.3792173862457275
merlin-de,merlin-de,4,2.1140620708465576
merlin-de,merlin-de,3,2.882185935974121
merlin-de,merlin-de,3,2.0992391109466553
merlin-de,merlin-de,4,2.8909270763397217
merlin-de,merlin-de,3,1.8389137983322144
merlin-de,merlin-de,3,1.5505331754684448
merlin-de,merlin-de,2,1.297655701637268
merlin-de,merlin-de,1,0.9327667951583862
merlin-de,merlin-de,1,1.7483562231063843
merlin-de,merlin-de,1,1.276149868965149
merlin-de,merlin-de,2,1.6029260158538818
merlin-de,merlin-de,2,1.4324700832366943
merlin-de,merlin-de,1,1.5469919443130493
merlin-de,merlin-de,2,1.7101330757141113
merlin-de,merlin-de,1,1.8588316440582275
merlin-de,merlin-de,1,1.0337296724319458
merlin-de,merlin-de,1,1.0342295169830322
merlin-de,merlin-de,0,1.260064959526062
merlin-de,merlin-de,1,1.0850586891174316
merlin-de,merlin-de,0,1.6449791193008423
merlin-de,merlin-de,1,1.4093765020370483
merlin-de,merlin-de,1,1.2579593658447266
merlin-de,merlin-de,1,1.3899016380310059
merlin-de,merlin-de,2,1.8594706058502197
merlin-de,merlin-de,1,1.698398470878601
merlin-de,merlin-de,1,1.631588101387024
merlin-de,merlin-de,1,0.9822043776512146
merlin-de,merlin-de,0,1.0766717195510864
merlin-de,merlin-de,2,1.7115607261657715
merlin-de,merlin-de,2,1.568648338317871
merlin-de,merlin-de,2,1.5340502262115479
merlin-de,merlin-de,2,2.0118746757507324
merlin-de,merlin-de,2,1.3995870351791382
merlin-de,merlin-de,2,1.7279492616653442
merlin-de,merlin-de,1,1.6569831371307373
merlin-de,merlin-de,1,1.4096777439117432
merlin-de,merlin-de,2,1.686949610710144
merlin-de,merlin-de,3,1.4994196891784668
merlin-de,merlin-de,2,1.5742840766906738
merlin-de,merlin-de,2,2.0047926902770996
merlin-de,merlin-de,1,1.2218457460403442
merlin-de,merlin-de,2,1.6037060022354126
merlin-de,merlin-de,3,1.4280235767364502
merlin-de,merlin-de,1,1.1268407106399536
merlin-de,merlin-de,2,1.084626317024231
merlin-de,merlin-de,2,2.0519113540649414
merlin-de,merlin-de,2,1.450901746749878
merlin-de,merlin-de,2,1.671246886253357
merlin-de,merlin-de,2,1.7794173955917358
merlin-de,merlin-de,2,1.4620473384857178
merlin-de,merlin-de,2,1.6649460792541504
merlin-de,merlin-de,3,1.807228684425354
merlin-de,merlin-de,2,1.2354756593704224
merlin-de,merlin-de,1,1.7675487995147705
merlin-de,merlin-de,2,1.7842986583709717
merlin-de,merlin-de,2,2.0768704414367676
merlin-de,merlin-de,2,1.61925208568573
merlin-de,merlin-de,2,1.8935987949371338
merlin-de,merlin-de,1,1.5234163999557495
merlin-de,merlin-de,2,1.8902477025985718
merlin-de,merlin-de,2,2.1944756507873535
merlin-de,merlin-de,1,1.1598241329193115
merlin-de,merlin-de,1,1.2864700555801392
merlin-de,merlin-de,2,1.8102208375930786
merlin-de,merlin-de,2,1.728407382965088
merlin-de,merlin-de,2,1.5180585384368896
merlin-de,merlin-de,1,1.6416071653366089
merlin-de,merlin-de,2,1.4303085803985596
merlin-de,merlin-de,1,1.2812862396240234
merlin-de,merlin-de,1,1.4268745183944702
merlin-de,merlin-de,2,1.9384686946868896
merlin-de,merlin-de,2,1.7753633260726929
merlin-de,merlin-de,2,1.4303913116455078
merlin-de,merlin-de,1,1.5184136629104614
merlin-de,merlin-de,1,0.9229370355606079
merlin-de,merlin-de,1,0.9980567097663879
merlin-de,merlin-de,2,1.9136046171188354
merlin-de,merlin-de,2,1.795395851135254
merlin-de,merlin-de,1,1.446729302406311
merlin-de,merlin-de,1,0.7967973351478577
merlin-de,merlin-de,1,1.7731773853302002
merlin-de,merlin-de,1,1.4409371614456177
merlin-de,merlin-de,2,2.1162917613983154
merlin-de,merlin-de,3,2.0105087757110596
merlin-de,merlin-de,1,2.1214184761047363
merlin-de,merlin-de,1,1.4968287944793701
merlin-de,merlin-de,3,1.9997766017913818
merlin-de,merlin-de,2,1.5193055868148804
merlin-de,merlin-de,3,1.4872188568115234
merlin-de,merlin-de,3,1.488983392715454
merlin-de,merlin-de,2,2.049928665161133
merlin-de,merlin-de,2,2.0302653312683105
merlin-de,merlin-de,2,1.6605850458145142
merlin-de,merlin-de,3,2.3032515048980713
merlin-de,merlin-de,2,1.7349748611450195
merlin-de,merlin-de,2,1.6187676191329956
merlin-de,merlin-de,2,1.7457863092422485
merlin-de,merlin-de,2,1.7546491622924805
merlin-de,merlin-de,2,1.8143950700759888
merlin-de,merlin-de,1,1.9064511060714722
merlin-de,merlin-de,2,1.8403100967407227
merlin-de,merlin-de,1,1.3355882167816162
merlin-de,merlin-de,1,1.7766095399856567
merlin-de,merlin-de,1,1.5628488063812256
merlin-de,merlin-de,1,1.3646032810211182
merlin-de,merlin-de,2,1.6803025007247925
merlin-de,merlin-de,2,1.180059552192688
merlin-de,merlin-de,1,1.5067665576934814
merlin-de,merlin-de,2,1.7537894248962402
merlin-de,merlin-de,3,1.9975605010986328
merlin-de,merlin-de,1,1.277066707611084
merlin-de,merlin-de,2,1.8949122428894043
merlin-de,merlin-de,2,1.7647734880447388
merlin-de,merlin-de,3,1.620818853378296
merlin-de,merlin-de,2,1.4573637247085571
merlin-de,merlin-de,2,1.988930344581604
merlin-de,merlin-de,2,1.0630779266357422
merlin-de,merlin-de,3,1.7413808107376099
merlin-de,merlin-de,1,1.0510103702545166
merlin-de,merlin-de,2,1.7625234127044678
