model,layer,config,ood_group,source,y_true,y_pred
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,2,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,2,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,elle,elle,2,2.0
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.906074285507202
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.4343063831329346
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.194779634475708
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.6251418590545654
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.543384790420532
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,3.370720386505127
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.136056661605835
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,2.564638376235962
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.257944345474243
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.7003653049468994
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.0268092155456543
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.369759321212769
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,4.54319953918457
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.0578150749206543
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,4.153609275817871
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.038470983505249
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.756292343139648
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,1.9274234771728516
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.5774264335632324
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,1.659170150756836
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.9201831817626953
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.7292299270629883
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,3.2296128273010254
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,3.552276611328125
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.637769937515259
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.693500518798828
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,1.974136471748352
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.266490936279297
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.614402294158935
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.3492562770843506
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.098576784133911
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.161029577255249
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.246001720428467
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.983567714691162
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.3868370056152344
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,4.089970111846924
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,2.984175682067871
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,3.3751463890075684
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,2.603459119796753
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,3.302412748336792
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.1401541233062744
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.413144588470459
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,1.9285634756088257
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.895601987838745
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.414369821548462
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,2.5461158752441406
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,4.116886138916016
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.53259539604187
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.213825941085815
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.1720569133758545
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.9157516956329346
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,4.153573989868164
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,3.8108723163604736
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.931551694869995
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.252337694168091
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,3.072221040725708
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,5.057864189147949
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.233557939529419
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,2.7996954917907715
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.3830199241638184
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,2.7794456481933594
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,2.8327744007110596
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,2.8759114742279053
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,3.66461968421936
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,3.33246111869812
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.6454970836639404
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.769195795059204
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.04160737991333
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.108520269393921
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,2.9009652137756348
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,2.103656530380249
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,4.294285297393799
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.673156499862671
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.900490522384643
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,2.5638277530670166
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,2.355802536010742
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.458855390548706
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,2.685826539993286
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,1.9399977922439575
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.8192405700683594
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,4.234400272369385
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,3.039144277572632
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.2308688163757324
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.260061740875244
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.0552403926849365
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.8222806453704834
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.9046480655670166
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,2,3.74132227897644
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,4.098330497741699
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.694114446640014
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,2.761756658554077
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.079293966293335
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,2.829624652862549
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.7229044437408447
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.670895338058472
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,3.8417294025421143
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,3,2.626404047012329
intfloat/multilingual-e5-large,1,MLP_linear_regression,icle500,icle500,4,3.13106107711792
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,2,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,4.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,3,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,icle500,icle500,4,3.0
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.565068244934082
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,0.3537617027759552
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.1991991996765137
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.717889428138733
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,3.011976957321167
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.5918614864349365
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.5294766426086426
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.163668394088745
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,3.371540784835815
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.666032552719116
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.057517766952514
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.7774804830551147
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.9804054498672483
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.7500483989715576
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,3.1014790534973145
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.4788851737976074
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.963602066040039
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,0.7860971689224243
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.2334201335906982
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.7495378255844116
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.0540101528167725
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.5577003955841064
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.263402223587036
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.964800238609314
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.4617737531661987
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.3495492935180664
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,1.8864701986312864
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,4,3.623039484024048
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.5188885927200315
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,4,2.4885594844818115
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.1858550310134888
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.413906216621399
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.357013702392578
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.3944010734558105
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.8214895725250244
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.8062057495117188
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,3.3542063236236572
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.708592176437378
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,0.532296895980835
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,1.9524142742156985
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.8636634349823
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.887035608291626
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.9664188623428345
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.3331549167633057
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,0.6498814821243286
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.752570629119873
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.2690471410751345
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,0.3461348414421081
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.286013603210449
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,0.5280768871307373
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.4493545293807983
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.6981849670410156
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.628709077835083
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.9886764287948608
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.3106144666671753
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.2605793476104736
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,0.4962888956069946
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,2.0509800910949707
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,0.9904719591140748
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.7611714601516724
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.525723695755005
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.0117104053497314
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.2758909463882446
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,3.1925601959228516
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.140236735343933
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.198437213897705
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.433084487915039
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.0556740760803223
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.570457220077514
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.268082857131958
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.0902239084243774
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.0240122079849243
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.999033212661743
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,0.4509054720401764
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.9353599548339844
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,3.3860890865325928
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,3,2.654973268508911
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,0.8271877765655518
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,1.2308852672576904
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,2,2.1562039852142334
intfloat/multilingual-e5-large,1,MLP_linear_regression,merlin-cs,merlin-cs,1,1.1699810028076172
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,1,1.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,2.0
intfloat/multilingual-e5-large,1,MLP_logistic_regression,merlin-cs,merlin-cs,2,3.0
