model,layer,config,ood_group,source,y_true,y_pred
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,2,1.6199657917022705
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-de,2,2.2526679039001465
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-de,3,3.255143404006958
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,2,2.353663444519043
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-cs,3,2.851418972015381
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-de,3,2.988030433654785
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,1,1.785428524017334
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-de,1,0.8502764105796814
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-cs,1,0.9610241651535034
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-de,2,2.8452646732330322
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,2,1.9886229038238525
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-de,2,2.2641658782958984
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-de,2,1.8269641399383545
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.1397554874420166
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,3,2.0245578289031982
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,1,1.9828599691390991
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-de,1,1.5744349956512451
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,1,0.7387024760246277
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,2,2.185274600982666
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,2,1.8013737201690674
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,2,2.2258176803588867
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-de,2,2.772146224975586
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-cs,2,2.2811880111694336
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,1,1.560897707939148
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,1,1.3297491073608398
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-de,0,0.6588533520698547
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-de,1,1.5525233745574951
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,1,1.3288546800613403
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-cs,1,1.3010506629943848
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,2,1.1850636005401611
nvidia/llama-embed-nemotron-8b,15,MLP_linear_regression,merlin-all,merlin-it,2,1.0045630931854248
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,0.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,0.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,4.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,0.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,4,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,0.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,4,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,4,4.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,4,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,3,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,1,0.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,0.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,2,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-cs,1,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,0,1.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,1,0.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-de,3,3.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
nvidia/llama-embed-nemotron-8b,15,MLP_logistic_regression,merlin-all,merlin-it,2,2.0
