model,layer,config,ood_group,source,y_true,y_pred
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.5937557220458984
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,3.416910171508789
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.74985933303833
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.5277953147888184
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,0.9414548873901368
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.9751195907592773
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.2312171459197998
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.0378403663635254
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.6594765186309814
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,0.9141581058502196
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,0,0.6693218946456909
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.7709559202194214
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.2566622495651243
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.4993629455566406
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.988851547241211
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.407626152038574
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.44074809551239
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.5909218788146973
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.142066717147827
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.2369660139083862
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.1597771644592283
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.8778598308563232
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.940752863883972
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.26309335231781
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,1.5331578254699707
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.7505149841308594
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,0,1.9481643438339231
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.2284532785415649
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.1597613096237185
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.3948333263397217
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.164510488510132
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.3493496179580688
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.6986050605773926
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.694199323654175
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.6068902015686035
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.0646541118621826
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.2074308395385742
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.2956788539886477
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.996257066726685
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.7204443216323853
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.0011067390441897
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.3639919757843018
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.8300474882125854
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.5070964097976685
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.3527181148529053
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.351325511932373
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,3.2637529373168945
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.065438747406006
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.624489068984986
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.7635093927383425
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,0.9732303619384766
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.3774609565734863
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,4,3.0624547004699707
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.5335025787353516
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.7997828722000122
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.0490245819091797
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.5785813331604004
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.8794981241226196
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.570420503616333
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.555074691772461
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.8295974731445312
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.632748603820801
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.7425228357315063
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,0,1.4268395900726318
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.7470083236694336
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,0,0.1852935552597046
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.1211202144622803
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.5902818441390991
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.9854735136032104
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.6669939756393433
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.320420026779175
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.3167306184768677
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.3216238021850586
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.8543546199798584
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.2921607494354248
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.1820988655090332
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,0,-0.2690541744232178
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,0.8309004306793213
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.3030853271484375
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.393336534500122
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.0137265920639038
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.908803701400757
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.0200533866882324
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.06489360332489
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.5834147930145264
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.300197720527649
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.1494306325912476
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.1073074340820312
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,0,0.6615258455276489
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.694794774055481
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.0360875129699707
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.9503588676452637
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.2255678176879885
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.240176200866699
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.577823281288147
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.4071199893951416
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.223019599914551
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.546750068664551
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.5375380516052246
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.1298162937164309
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.127932548522949
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,0.1743650436401367
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.3444247245788574
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.5511661767959597
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,0,0.7111904621124268
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.8537819385528564
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.4783504009246826
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.637615203857422
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,4,3.5551342964172363
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.1512176990509033
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.6879172325134277
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,4,3.508554458618164
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,0,0.7323272228240967
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.5792322158813477
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.9439151287078857
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.810633659362793
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.8663599491119385
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.6628057956695557
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.602781057357788
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,0,0.5534467697143555
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,2.0132157802581787
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,3.2581920623779297
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.6173276901245117
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.846064329147339
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.33524751663208
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.8881494998931885
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.1985690593719482
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,0.9348678588867188
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.0096304416656494
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.1482386589050293
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.140336275100708
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,0,0.7016546726226807
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.797233819961548
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.82326078414917
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.2742156982421875
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,4,2.8044886589050293
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.9477357864379885
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.2091253995895385
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.2042886018753052
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.135185718536377
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.7007532119750977
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.6541860103607178
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.1918187141418457
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,0.802131175994873
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.22705602645874
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.0136477947235107
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.3536198139190674
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,4,3.7003283500671382
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.015096426010132
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.3383831977844238
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.5218679904937744
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,1.9940037727355957
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.1736819744110107
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.410712480545044
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.0068392753601074
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.7982490062713623
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,0.9377950429916382
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,3.1929731369018555
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.8216209411621094
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.8387293815612793
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.6471219062805176
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.040128469467163
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.2129313945770264
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.618342876434326
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.7335295677185059
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.5825598239898682
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.7552332878112793
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.959805488586426
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.7842414379119873
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.5710110664367676
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.2333898544311523
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.101555347442627
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.7568092346191406
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,1.6623941659927368
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.247296690940857
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.0249419212341309
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.6333150863647461
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.7383854389190674
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,4,3.4497978687286377
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.2561198472976684
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.4910683631896973
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.0013450384140017
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.3062094449996948
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.120646595954895
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.8357815742492676
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.761000156402588
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.350472092628479
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.5835562944412231
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.606757164001465
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,4,3.6743323802948
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.3439979553222656
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.380164623260498
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.007826328277588
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.7706754207611084
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.992674231529236
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,3.328160524368286
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.8105981349945068
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.5790783166885376
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.8745622634887695
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.384141445159912
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.0755581855773926
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.073967933654785
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.524247646331787
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.56223464012146
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.055630683898926
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.454694986343384
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.0772987604141235
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.4193823337554932
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.791510820388794
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,0.8481149673461914
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,0,-0.2815039157867431
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.9131661653518677
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.6254957914352417
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.221348285675049
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.115500569343567
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.89835786819458
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.09850549697876
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.7818143367767334
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.2543036937713623
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.2262064218521118
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.470370054244995
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,0.6575131416320801
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.0202150344848633
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,0.6899576187133789
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.3380398750305176
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.6450188159942627
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,0.6490993499755859
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,3,2.9183602333068848
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.632596492767334
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.6741623878479004
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.7504091262817383
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.0113439559936523
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.0093085765838623
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.759371638298035
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,3.028078079223633
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.681487560272217
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.4783217906951904
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.0780975818634033
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.5236387252807617
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.025164842605591
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.8143746852874756
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.2060718536376953
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,3.854657888412475
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.4305646419525146
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,0,0.8338537216186523
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.2129143476486206
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.516528844833374
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.8145604133605957
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.99451756477356
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.2800482511520386
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.4603378772735596
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.4191546440124512
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.565325975418091
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.6999517679214478
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.5963587760925293
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.3922412395477295
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.307850956916809
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.60426664352417
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.2014853954315186
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.09669291973114
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.747873067855835
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,0.8496608734130859
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.343211889266968
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.4926095008850098
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.7309513092041016
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.227532148361206
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.5774307250976562
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.9873639345169067
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.861234426498413
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,2.115712881088257
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.8900840282440183
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.2224366664886474
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.5988218784332275
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.335063934326172
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.8300514221191406
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.2016756534576416
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,2.0288243293762207
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.8099880218505859
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.078896999359131
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.0543912649154663
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.1302592754364014
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.9641115665435792
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.3271619081497192
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.9697974920272827
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,0.8219552040100098
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.6717407703399658
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.6354286670684814
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.429051399230957
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.8667755126953125
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,1.9248957633972168
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.6961722373962402
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.280790090560913
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.068176507949829
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,3,2.5949747562408447
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.818377733230591
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.488151788711548
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.4761823415756226
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,2.6930670738220215
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,1.8422340154647827
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.033882975578308
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,1.4413635730743408
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,4,3.1769371032714844
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,2.6677868366241455
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,0.9293571710586548
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.4572536945343018
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,2,2.4147045612335205
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,1,0.18111252784729
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.4920268058776855
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,2.7146315574645996
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.0872275829315186
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,1,1.0559523105621338
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.018749117851257
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-cs,2,1.5279905796051023
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,1,1.874444842338562
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,3.289693593978882
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-it,2,1.9224411249160769
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,2.834655523300171
google/embeddinggemma-300M,15,linear_regression,merlin-all,merlin-de,3,3.2585906982421875
